sample_index,image_id,relative_path,split,gold_label_zh,gold_label_en,source_type
496,e1140079409ce25a25e81a5cbf100d07422e492b6a7729add4c5608c1203d13a,小麦赤霉病/fusarium_head_blight_94.png,test,小麦赤霉病,Wheat Fusarium head blight,field
497,892c33904aa073ebb95e3ac69c1a4f4428e651c90a59aa178c5932a2d608899a,小麦赤霉病/fusarium_head_blight_95.png,test,小麦赤霉病,Wheat Fusarium head blight,field
498,ba33584f70ded3addb62648ab285ef61716a1a3c3bd319809328dcb3e6d942fe,小麦赤霉病/fusarium_head_blight_test_1.png,test,小麦赤霉病,Wheat Fusarium head blight,field
499,c81a46cd41573d6d81516aba2785c2babb2a927540cb9644ba0a1cc2537c2dc2,小麦赤霉病/fusarium_head_blight_test_2.png,test,小麦赤霉病,Wheat Fusarium head blight,field
500,27addf1ae79ca775c7727aa1efa86fcd2a02c618ce1c1378b0d8b3cfba1040b7,小麦赤霉病/fusarium_head_blight_test_25.png,test,小麦赤霉病,Wheat Fusarium head blight,field
501,9081e27ac107bc5a2d547e833731566a3c4157974201172d0cd59fbf300bd954,小麦赤霉病/fusarium_head_blight_test_26.png,test,小麦赤霉病,Wheat Fusarium head blight,field
502,c14941a0f41f0621488fedf3f53045845c66bc6ffa16ab23c8a04790a76c6a0b,小麦赤霉病/fusarium_head_blight_test_35.png,test,小麦赤霉病,Wheat Fusarium head blight,field
503,f5b3a301359fb1cf70c83006ee5ed196d315345b5eb8b587fb430e66fccd169b,小麦赤霉病/fusarium_head_blight_test_36.png,test,小麦赤霉病,Wheat Fusarium head blight,field
504,0d46632ba84986f7633fba24b25ed120d55bac5f1eca4e9f63261bef32c55add,小麦赤霉病/fusarium_head_blight_test_38.png,test,小麦赤霉病,Wheat Fusarium head blight,field
505,76ec55737ce278d99d0b5d75464a24893df67932be5576a9e6d8716424d66bc6,小麦赤霉病/fusarium_head_blight_test_40.png,test,小麦赤霉病,Wheat Fusarium head blight,field
506,d5ad349db6c206c3450d472e24a0f7e0025dfd3744e952287ea273045a1df062,小麦赤霉病/fusarium_head_blight_test_45.png,test,小麦赤霉病,Wheat Fusarium head blight,field
507,1d94d144fa4f2a838bfbf9abe61128adaf3543314edd0c112207165693745db9,其他病虫害/smut_1018 - 副本.png,test,未知,Other,online
508,dac5971957fb13cc55169cdaaf8df9759d477dcd5af74634d625de682cc8948b,其他病虫害/smut_1069.png,test,未知,Other,online
509,9e8f5eb5607d52baab54cffbe72f6de1296c0b347a26b17578667c6cb90e7810,其他病虫害/smut_1080 - 副本.png,test,未知,Other,online
510,82c373e2c1e35ef41b7cd1fecad8583c249a9a703d015d2eb7f34300796109d5,其他病虫害/smut_1088.png,test,未知,Other,online
511,7410321c1aed84cb97cae60f7a6cd24e45e397b547e9b62f5f0ec35a1a3d5b6a,其他病虫害/smut_1095.png,test,未知,Other,online
512,151b8693943ae88a0af1c9b066195b1bcaaf6e4dc8485b61ea127c66dd31584a,其他病虫害/smut_1134.png,test,未知,Other,online
513,37af9fe58214a663d87aeddf2898c4c3a3671a16292c798c4b41f33e479ba3cc,其他病虫害/smut_1155 - 副本.png,test,未知,Other,online
514,cdf100d5de6f990100d72edd75dd7990f84042b21b30feb171b675a88f95c8b8,其他病虫害/smut_1165.png,test,未知,Other,online
515,fddc4015a678bd1e81216ffd83ebd9c7c978dd8fadb1814b9385bff54f335cc8,其他病虫害/smut_1168.png,test,未知,Other,online
516,edf2200894c8f5b91150df08be8cff12aee4feb4112e5f021551520e6eac1ab7,其他病虫害/smut_117.png,test,未知,Other,online
517,778a6b81cf750fc3c8b460bb7d95b0714a2b10bff30b8c558b007745c661ef5f,其他病虫害/smut_1190.png,test,未知,Other,online
518,b367dffb768f4d221a43de6bc1685a39df585d02f5aa5bc8e178ace95ae30f48,其他病虫害/smut_1192.png,test,未知,Other,online
519,c05fb2f3bd8f60f7864cddbaa8e5fc02fa141e771de38f73a3f0a06a3e4d4275,其他病虫害/smut_1199.png,test,未知,Other,online
520,89ad464c811f2c0b2f545ccdc29ae3ac59c8b2c578fe0ed1445862f0d5117b7b,其他病虫害/smut_120.png,test,未知,Other,online
521,58606ef75592f919b1a847f55d66db12edce55a2d837c25903a1b07d99d4a101,其他病虫害/smut_1201.png,test,未知,Other,online
522,3a8b310236bd7b6934e94b6585eec77ca27afe96e525021a4a9b630d3c702047,其他病虫害/smut_1211.png,test,未知,Other,online
523,079e7bfda4bba8ee3fcd617e04e85571362a164f342c68b9b997aacc01d3b0ff,其他病虫害/smut_1214.png,test,未知,Other,online
524,d9f95292e6097df580278f992ae420c9fd5b1574d1a470f980dfaaf66ef705e2,其他病虫害/smut_1215.png,test,未知,Other,online
525,291dfbc46ce1e38cc2da9d7321cd730242af8218ef74f4fdc3699c5acbdb35b3,其他病虫害/smut_1216.png,test,未知,Other,online
526,f93399510151f443cb3613e92d65f07df705f57b090e03d53be723b265302af0,其他病虫害/smut_1222.png,test,未知,Other,online
527,b581aa9ff35ab8742fec61aeaf7ea4dac3fad7e2a798f3468e4ccf0e94ec8f3e,其他病虫害/smut_1227.png,test,未知,Other,online
528,cd66d5bf103814767510b9c9520918063f0cf71752e67785435072a0a106a6db,其他病虫害/smut_1231.png,test,未知,Other,online
529,50ba3591b381fe1438e9dd5b22987b9f9358aaf169a8285aaad6cf3b28627b0e,其他病虫害/smut_1237.png,test,未知,Other,online
530,c725907e8aa1041d3379701e430b3a11597b1aa47fcd09edf1b353506ae47043,其他病虫害/smut_1239.png,test,未知,Other,online
531,f59a327ba299af76316a929b5cbbf40a6045b5659060445e764ce6187886202e,其他病虫害/smut_124.png,test,未知,Other,online
532,43c5bbb00779fe2b0ab2e1039f6f8a82e2976e937557f141621201a5a32094d5,其他病虫害/smut_1277.png,test,未知,Other,online
533,4af4e696039ffda88d58380b8e4d23ff360d20310c90e48aae280db86da22a86,其他病虫害/smut_1287 - 副本.png,test,未知,Other,online
534,84d8e5767e0f45b42732a52840e3d388aec7c4d1f7307dbb3a39218976108898,其他病虫害/smut_1289 - 副本.png,test,未知,Other,online
535,46ac126aef0fa95e19e2f6febb8fe36561b3a2875bdab7a954ff504500f9220c,其他病虫害/smut_1293.png,test,未知,Other,online
536,e93a03de1136fc25dfe702d4ab10ab62391c0b4556da13d8fcecfbc13a44de91,其他病虫害/smut_1300.png,test,未知,Other,online
537,9aef7127e0574d174e05cde1c0db4a69294f607053300b0fe047fa635c2f3450,其他病虫害/smut_131.png,test,未知,Other,online
538,aadc4e1996659b2e357a177d041b3a3e28dbf017eeb52d4c19c4f0d84503c69f,其他病虫害/smut_134.png,test,未知,Other,online
539,a8f47d0a44f7d933030bd6dd5056c33ee4a235b9d6718012dcb867fdc843ca94,其他病虫害/smut_152.png,test,未知,Other,online
540,c0d78b985aa331ed651e34b8079cd4fc6fa488b4764d53f9ae2cb4b12b6fda83,其他病虫害/smut_239.png,test,未知,Other,online
541,330417d2bcb86cc960918d2a120163ed08a8e3fc71bd7dcc17c2bbdfc5219d54,其他病虫害/smut_240.png,test,未知,Other,online
542,efcef44db0f3225ba06c121ccc3b6b69c3b9bbdb44a8a7306b6b482cc115b23c,其他病虫害/smut_273.png,test,未知,Other,online
543,b015d1cf8380f84def4957563d28857a52c087cb7e0ebd754f7a7a36c04deb11,其他病虫害/smut_276.png,test,未知,Other,online
544,4378a0db9d31d97c0c113266999dc7ac40e8fdb8f3f8ea75d0f2c6ca1bdb783c,其他病虫害/smut_278.png,test,未知,Other,online
545,684fe411238974e277b1db8e22f6d05d0c486f07ef7d8453636bd36351e952f4,其他病虫害/smut_279.png,test,未知,Other,online
546,cb5bbfc7e4fc8492eedca875b37c8fa5842ea100674c4e0fa6fe7fb7de73cb59,其他病虫害/smut_33.png,test,未知,Other,online
547,e396ad74a8b9581746dd7b4775bd70049fe5b1ca58f0f3e78cefac18a571340f,其他病虫害/smut_36.png,test,未知,Other,online
548,d1c8abf4aa3759492d6a1b7cd00a0b0149bf466d2dbb7cfb4bedbcb01ee8d1df,其他病虫害/smut_374.png,test,未知,Other,online
549,86edbdd8a14fdde82478be0d20f8a0210c371f3cc36afd3e6b929f107eecd044,其他病虫害/smut_377.png,test,未知,Other,online
550,5c68f6d81c7018f48f9a12cbdc85a8b2a15d792f1ced96404732bcab61d85579,其他病虫害/smut_380.png,test,未知,Other,online
551,910bb79636ae9bd0e9ee39f83252f6210e12f83dea49aa649734adbc0757d6aa,其他病虫害/smut_390.png,test,未知,Other,online
552,b6efc6b83204deff7a1376bbc43e6ddb22ceb02459725f2b8d48b295e2822742,其他病虫害/smut_393.png,test,未知,Other,online
553,20ddf1051a05f45b2cf17470ca55f106ccc1c486d540ee2f80ecfa2ac027a57e,其他病虫害/smut_397.png,test,未知,Other,online
554,4353fdd8740605a4877880121bb74935d247517c67c65b7c0946c72373e4821a,其他病虫害/smut_403.png,test,未知,Other,online
555,d6db048998e29f63551b7d9f4f68a0c0313e428444a487303c1771d66c58fed3,其他病虫害/smut_425.png,test,未知,Other,online
556,78de08ab30e5853c45065fa56bcbe6fad699c975c8de7d986442d8e447babe6e,其他病虫害/smut_442.png,test,未知,Other,online
557,3e7bbc7ef58bcba8cb68e2060f77acb25378eb0347368d64245dd56f4fb8c37f,其他病虫害/smut_446.png,test,未知,Other,online
558,b9abb3255e95365fe3e6025203ce548a0f77f62d708e9d8758cf7b0db9050f42,其他病虫害/smut_461.png,test,未知,Other,online
559,4a1df1d5e8ce1af5e2dd2e13a4756f03afa75d1243a7fc53c98f63e794bea84e,其他病虫害/smut_463.png,test,未知,Other,online
560,78aea490b835251f95ce16e694b4f2dfaf098983f936e3c1b501cd0e8c9c543d,其他病虫害/smut_470.png,test,未知,Other,online
561,db3e0a717ed7dfd2911378c0719111141617f7354f2bf42c9047ec36b516d8e3,其他病虫害/smut_472.png,test,未知,Other,online
562,6fa003e148503f596e9eb0b767dbca0e53a78931bcf2b0117cdc5e5bcf02eaee,其他病虫害/smut_479.png,test,未知,Other,online
563,cbeade03b428f61dd09ae54bb2ca0359c1ba89ccc07d0b4467c3e2c2dfb644dd,其他病虫害/smut_488.png,test,未知,Other,online
564,7ddd46c842f0470d8acecc69dbfff7bd3581ae2d21b48f37e913f3b6e68d291b,其他病虫害/smut_492.png,test,未知,Other,online
565,5a3a721ac794ff7f3875419af702c6540bc5389ad0b98d997d1474632cd2b664,其他病虫害/smut_495.png,test,未知,Other,online
566,c1d9b2b6baf159bf1ea1f143d8cd45626edea542442f3bc01f31fab3b9567d13,其他病虫害/smut_498.png,test,未知,Other,online
567,54b41382a83b419c3b95c6e258880f75fea4e089e0707602b99fee80ff1994c0,其他病虫害/smut_541.png,test,未知,Other,online
568,99a1bd2daccb5400ec7223b03f83ee584369fedbb77dd6da46ba4a11921beac2,其他病虫害/smut_545.png,test,未知,Other,online
569,458d5934719353e91023030917936911a443876d2935a013880069a3b31ae699,其他病虫害/smut_55.png,test,未知,Other,online
570,199b856273a53d91b89167fd95e0c94d9eaedfd790e41101b0f1730b1abb962d,其他病虫害/smut_560.png,test,未知,Other,online
571,b732de0076b5206618039ca40a5124ddb2c64142b1bec6619428fda2e563d44d,其他病虫害/smut_568.png,test,未知,Other,online
572,d5cfd7d87ed6356375a10d5cf2d8f462e07f6f793c4d7e2aed23b016fbacc4b6,其他病虫害/smut_572.png,test,未知,Other,online
573,a3b018bb23679849136265e48437b16b810237e5f24f1838ecaaa4cbe808176d,其他病虫害/smut_584.png,test,未知,Other,online
574,d77ff7e2077716c3724a44102e1f96cc4179111c1f1549e9a087ac312b45c5de,其他病虫害/smut_6.png,test,未知,Other,online
575,3876dfe4ad78301a4c351ef99b3b1653feb5ed0bd50c9ef46c2cca5d12eca213,其他病虫害/smut_627.png,test,未知,Other,online
576,e8addfa13373ea0f3dae013d458198e0eb4e94cf1392c37a3cb4cabf58c77156,其他病虫害/smut_640.png,test,未知,Other,online
577,938d66e45c5ddd901f2e94c1f937097d70f565a02f4cbf1b999e9a36a1f90901,其他病虫害/smut_646.png,test,未知,Other,online
578,4720fa77ed249a9ffc1c4e275eb7cd1d2430fa11c510e5a3b18142a9ed9650de,其他病虫害/smut_655.png,test,未知,Other,online
579,deec24d517e8cbc372dc789c98788102f3363427d88c54335ea2732cc917d893,其他病虫害/smut_658.png,test,未知,Other,online
580,33697556527e4de6a81e36a35aafd376e645ca33e91361df264a18c3a122af00,其他病虫害/smut_679.png,test,未知,Other,online
581,39079696fff0ab2ca7feea625e36ad8327c81821dff33c5a93b1d39dbafcb8b5,其他病虫害/smut_72.png,test,未知,Other,online
582,bd660f200a2740d03d14cab145f91f30510e026a42fd44ea7d31be3f864e2ce9,其他病虫害/smut_75.png,test,未知,Other,online
583,f9ade4d1eceabd48a7914b791ad3db06f30f8f4756f9c863215029fae49599ce,其他病虫害/smut_778.png,test,未知,Other,online
584,92cc865c6b598aef17a98fd863ed49ff57bb5d5e31202895e1b29ed5d32f8d44,其他病虫害/smut_80.png,test,未知,Other,online
585,69354555343210d2d7f8dfb172d36f4d3ec9bed3112ea306759805cd5bd20877,其他病虫害/smut_82.png,test,未知,Other,online
586,150fdb2abef29fea846e6ad63e31e6acc758379b8ff9b72f7965602602d02881,其他病虫害/smut_832.png,test,未知,Other,online
587,a86b07822b8b9515d28f23c0cde71242920a73d051a476e39832046991e640ab,其他病虫害/smut_835.png,test,未知,Other,online
588,c896f3c7f8963dc2aba29cd7aa2d2559e8d0cd38671ecbe11ef9105e1fc34d48,其他病虫害/smut_843.png,test,未知,Other,online
589,90421b781c8f8296ef56042f747ac785217eb9a8119d4fdd4754c5e83009c694,其他病虫害/smut_844 - 副本.png,test,未知,Other,online
590,78ea99c4b5c3b8b579164bd476fcf737bbd8cac6468070cdd83ae22c7073b5c8,其他病虫害/smut_846.png,test,未知,Other,online
591,f2cd248381cd374dd9ab16be3d8ac6ebc0e27bd05913da22f34b6bd1d95efc79,其他病虫害/smut_9.png,test,未知,Other,online
592,f08ec9d1ddfc770543ecdc523f19a683d357d89d3cd5cc9828e074822c680b6e,其他病虫害/smut_900 - 副本.png,test,未知,Other,online
593,56ad4495782aea74efc31d5a7a15ea76c72dd48a019ea9868c9d7c41ebf050ed,其他病虫害/smut_906.png,test,未知,Other,online
594,41ec6606b3f2e006e13e46ec68e509d13c9524d9dca3c99eeff9970107c0741a,其他病虫害/smut_907 - 副本.png,test,未知,Other,online
595,4a001b5f7c19f82d72c339b87d8c4caf9044033e25315ad15eb58f5d8139c432,其他病虫害/smut_916 - 副本.png,test,未知,Other,online
596,c0faa3c0bf108301ad3ee1b28dc187f535bea8e727cd018dbec9e49816539df4,其他病虫害/smut_932 - 副本.png,test,未知,Other,online
597,bab201533d64869c6d14ae7c69a1de334756e8c4b7ace4e993779d7a5bef193e,其他病虫害/smut_938.png,test,未知,Other,online
598,5b81a0628f27fa9b3283f5d52b4af9f809c093441482d44a28c34294bc12621b,其他病虫害/smut_939 - 副本.png,test,未知,Other,online
599,b546f60093ffc57f91a995ad1d97e51a22e418e87b53c7365fe7926dd3a1c4ff,其他病虫害/smut_940 - 副本.png,test,未知,Other,online
600,f468fad8e05cf2a762ffa6c6c200e2e654cfc28f53d34ab735a8606d72a2d0c5,其他病虫害/smut_976 - 副本.png,test,未知,Other,online
601,14b4f6a0b1e1b0665e2252c947cbdddbc8a4baa01952340deffa3ac678418de4,其他病虫害/smut_978 - 副本.png,test,未知,Other,online
